id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABA014_003,1ABA014,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_003.nii,50.0,400.0
1ABA014_004,1ABA014,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_004.nii,50.0,400.0
1ABA014_005,1ABA014,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_005.nii,50.0,400.0
1ABA014_006,1ABA014,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_006.nii,50.0,400.0
1ABA014_007,1ABA014,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_007.nii,50.0,400.0
1ABA014_008,1ABA014,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_008.nii,50.0,400.0
1ABA014_009,1ABA014,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_009.nii,50.0,400.0
1ABA014_010,1ABA014,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_010.nii,50.0,400.0
1ABA014_011,1ABA014,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_011.nii,50.0,400.0
1ABA014_012,1ABA014,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_012.nii,50.0,400.0
1ABA014_013,1ABA014,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\CT\1ABA014_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA014\MRI\1ABA014_mr_013.nii,50.0,400.0
