id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABB147_000,1ABB147,AB,000,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_000.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_000.nii,50.0,400.0
1ABB147_001,1ABB147,AB,001,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_001.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_001.nii,50.0,400.0
1ABB147_002,1ABB147,AB,002,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_002.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_002.nii,50.0,400.0
1ABB147_003,1ABB147,AB,003,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_003.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_003.nii,50.0,400.0
1ABB147_004,1ABB147,AB,004,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_004.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_004.nii,50.0,400.0
1ABB147_005,1ABB147,AB,005,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_005.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_005.nii,50.0,400.0
1ABB147_006,1ABB147,AB,006,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_006.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_006.nii,50.0,400.0
1ABB147_007,1ABB147,AB,007,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_007.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_007.nii,50.0,400.0
1ABB147_008,1ABB147,AB,008,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_008.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_008.nii,50.0,400.0
1ABB147_009,1ABB147,AB,009,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_009.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_009.nii,50.0,400.0
1ABB147_010,1ABB147,AB,010,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_010.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_010.nii,50.0,400.0
1ABB147_011,1ABB147,AB,011,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_011.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_011.nii,50.0,400.0
1ABB147_012,1ABB147,AB,012,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_012.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_012.nii,50.0,400.0
1ABB147_013,1ABB147,AB,013,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_013.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_013.nii,50.0,400.0
1ABB147_014,1ABB147,AB,014,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_014.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_014.nii,50.0,400.0
1ABB147_015,1ABB147,AB,015,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_015.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_015.nii,50.0,400.0
1ABB147_016,1ABB147,AB,016,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_016.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_016.nii,50.0,400.0
1ABB147_017,1ABB147,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_017.nii,50.0,400.0
1ABB147_018,1ABB147,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_018.nii,50.0,400.0
1ABB147_019,1ABB147,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_019.nii,50.0,400.0
1ABB147_020,1ABB147,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_020.nii,50.0,400.0
1ABB147_021,1ABB147,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_021.nii,50.0,400.0
1ABB147_022,1ABB147,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_022.nii,50.0,400.0
1ABB147_023,1ABB147,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_023.nii,50.0,400.0
1ABB147_024,1ABB147,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_024.nii,50.0,400.0
1ABB147_025,1ABB147,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_025.nii,50.0,400.0
1ABB147_026,1ABB147,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_026.nii,50.0,400.0
1ABB147_027,1ABB147,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_027.nii,50.0,400.0
1ABB147_028,1ABB147,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_028.nii,50.0,400.0
1ABB147_029,1ABB147,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_029.nii,50.0,400.0
1ABB147_030,1ABB147,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_030.nii,50.0,400.0
1ABB147_031,1ABB147,AB,031,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_031.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_031.nii,50.0,400.0
1ABB147_032,1ABB147,AB,032,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_032.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_032.nii,50.0,400.0
1ABB147_033,1ABB147,AB,033,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_033.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_033.nii,50.0,400.0
1ABB147_034,1ABB147,AB,034,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_034.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_034.nii,50.0,400.0
1ABB147_035,1ABB147,AB,035,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_035.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_035.nii,50.0,400.0
1ABB147_036,1ABB147,AB,036,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_036.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_036.nii,50.0,400.0
1ABB147_037,1ABB147,AB,037,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_037.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_037.nii,50.0,400.0
1ABB147_038,1ABB147,AB,038,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_038.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_038.nii,50.0,400.0
1ABB147_039,1ABB147,AB,039,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_039.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_039.nii,50.0,400.0
1ABB147_040,1ABB147,AB,040,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\CT\1ABB147_ct_040.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABB147\MRI\1ABB147_mr_040.nii,50.0,400.0
