id_slice,patient_id,center,slice_number,slice_ct_path,slice_mri_path,wc,ww
1ABA009_017,1ABA009,AB,017,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_017.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_017.nii,50.0,400.0
1ABA009_018,1ABA009,AB,018,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_018.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_018.nii,50.0,400.0
1ABA009_019,1ABA009,AB,019,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_019.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_019.nii,50.0,400.0
1ABA009_020,1ABA009,AB,020,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_020.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_020.nii,50.0,400.0
1ABA009_021,1ABA009,AB,021,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_021.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_021.nii,50.0,400.0
1ABA009_022,1ABA009,AB,022,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_022.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_022.nii,50.0,400.0
1ABA009_023,1ABA009,AB,023,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_023.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_023.nii,50.0,400.0
1ABA009_024,1ABA009,AB,024,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_024.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_024.nii,50.0,400.0
1ABA009_025,1ABA009,AB,025,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_025.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_025.nii,50.0,400.0
1ABA009_026,1ABA009,AB,026,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_026.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_026.nii,50.0,400.0
1ABA009_027,1ABA009,AB,027,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_027.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_027.nii,50.0,400.0
1ABA009_028,1ABA009,AB,028,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_028.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_028.nii,50.0,400.0
1ABA009_029,1ABA009,AB,029,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_029.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_029.nii,50.0,400.0
1ABA009_030,1ABA009,AB,030,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\CT\1ABA009_ct_030.nii,./data/raw_processed/dataset_2d_preproc\AB\1ABA009\MRI\1ABA009_mr_030.nii,50.0,400.0
